Id,Web_GRP,TV_GRP,Facebook_GRP,Tone_of_Ad,No_of_Web_Banners,Weather,Avg_Temperature,No_of_Rabbits,Network_Five_G,No_of_iPhone_14_Sold,No_of_Big_Cities,Health_Index,Sustainability_Index,Choc_Capital_Distance,No_of_Competitors,Import_Regulations,Time_in_Region,Percent_Internet_Access,Percent_Uni_Degrees,Percent_Unemployed,Gender,Coffee_Consumption,Avg_No_of_Cust_Complaints,Avg_Customer_Age,id
166,99,43,73,emotional,3,rainy,17,98,1,47,5,65,52,6938,5,0,83,39,30,4,1,low,248,57,166
167,95,58,84,emotional,3,rainy,29,123,1,77,4,59,23,3887,5,1,76,38,35,4,0,high,233,56,167
168,98,54,82,emotional,2,sunny,24,90,1,59,4,57,28,352,6,0,68,49,31,4,1,low,237,51,168
170,99,53,83,funny,2,cloudy,19,107,1,67,4,51,31,1691,4,1,79,40,23,15,1,medium,258,77,170
172,100,44,81,funny,4,rainy,29,106,1,84,4,40,21,6942,7,1,83,52,31,6,1,medium,241,50,172
181,99,53,79,emotional,2,rainy,13,104,1,79,6,51,27,3213,6,1,58,46,40,4,0,medium,228,51,181
182,99,46,81,funny,1,sunny,26,97,1,69,5,26,59,5542,3,1,75,47,33,1,1,low,222,35,182
184,97,44,79,emotional,2,sunny,27,95,1,93,6,82,24,4468,5,1,54,54,28,6,1,low,220,57,184
185,105,49,73,funny,5,rainy,14,96,1,93,3,32,14,458,4,1,73,58,27,15,0,low,252,21,185
186,98,52,78,funny,3,sunny,26,107,1,98,5,77,29,7838,5,0,71,50,37,5,0,low,275,27,186
195,100,58,67,funny,3,cloudy,10,100,0,86,6,37,37,4202,5,1,52,47,32,20,0,low,246,24,195
200,102,54,77,funny,5,rainy,27,113,1,77,5,63,40,8784,6,1,79,61,31,9,1,low,259,40,200
205,101,53,83,funny,5,rainy,22,102,1,77,5,54,37,9252,6,1,61,63,41,7,1,low,261,53,205
208,98,51,86,serious,1,sunny,16,103,1,61,4,45,23,9812,6,0,76,47,34,3,1,low,261,23,208
209,96,58,63,funny,4,sunny,27,101,0,75,6,53,29,1553,3,1,83,55,39,1,0,medium,244,59,209
211,101,51,78,serious,5,cloudy,14,101,1,61,4,47,29,6094,5,1,47,51,24,6,0,low,268,33,211
215,103,60,73,emotional,4,sunny,13,99,0,58,4,54,25,1272,3,1,86,62,34,11,1,low,219,65,215
216,98,63,93,funny,4,cloudy,15,93,1,72,5,44,24,5204,5,1,96,56,34,6,1,low,247,59,216
217,97,53,72,funny,5,rainy,11,107,0,88,5,54,32,1515,7,1,62,44,24,3,1,low,273,54,217
227,99,37,63,funny,4,sunny,13,98,1,80,5,77,33,7917,6,1,94,47,36,7,0,medium,264,73,227
230,97,34,85,emotional,3,rainy,10,93,0,79,7,40,52,233,5,1,75,48,34,11,0,medium,266,60,230
231,102,49,71,emotional,2,sunny,27,88,0,88,3,48,49,9651,5,1,55,51,30,9,0,low,227,72,231
238,103,57,79,serious,4,cloudy,15,105,0,81,6,46,38,3836,6,1,77,62,31,9,0,medium,247,36,238
240,101,44,73,funny,1,rainy,28,96,1,68,5,56,50,1556,5,1,62,52,29,15,0,low,228,36,240
241,101,44,76,funny,2,cloudy,14,97,1,79,4,42,40,5690,4,1,94,49,33,11,0,medium,251,56,241
246,96,51,77,emotional,3,cloudy,24,96,0,69,6,58,33,2714,4,1,47,54,30,9,0,low,234,34,246
250,97,45,79,funny,5,rainy,29,98,0,70,5,41,22,6600,5,0,68,39,31,7,1,low,243,52,250
255,99,50,73,serious,1,rainy,10,97,0,57,4,47,29,1048,5,1,67,65,30,20,0,low,235,52,255
256,98,53,66,funny,3,sunny,21,103,1,61,7,25,15,9959,5,1,23,48,33,4,0,low,276,72,256
257,101,53,69,funny,5,rainy,28,98,0,61,3,36,23,3349,4,1,102,38,34,6,0,high,260,78,257
258,98,39,53,funny,5,sunny,10,104,1,81,6,48,29,1836,6,1,40,33,36,9,0,medium,249,28,258
264,96,64,62,emotional,2,sunny,14,106,1,91,4,70,23,4281,4,1,69,59,34,5,1,low,234,31,264
267,95,45,67,funny,4,sunny,27,106,1,70,4,92,40,5028,5,0,73,64,32,4,1,low,250,39,267
271,97,44,55,funny,1,sunny,17,96,0,61,5,47,20,4433,6,1,56,34,27,5,0,low,242,57,271
273,106,49,78,funny,2,sunny,12,103,1,80,6,46,24,9127,6,1,58,56,36,20,1,low,232,38,273
274,101,53,56,funny,1,sunny,15,89,0,80,5,65,30,3272,3,1,67,60,29,7,0,low,235,24,274
278,95,53,63,funny,2,cloudy,19,91,0,48,6,69,39,6638,5,1,58,51,29,4,0,medium,206,52,278
280,97,49,66,emotional,5,rainy,16,97,1,101,6,77,41,5548,6,0,64,43,31,15,0,low,264,44,280
287,95,51,67,funny,4,cloudy,21,84,1,66,4,39,45,8155,4,1,64,50,31,9,1,low,243,27,287
288,103,40,69,emotional,1,rainy,10,109,1,86,5,26,26,9941,4,0,60,44,36,6,1,medium,202,65,288
302,97,51,90,funny,4,cloudy,27,96,0,104,5,84,26,2595,4,1,50,45,38,9,1,medium,243,40,302
306,101,44,75,funny,2,rainy,18,98,0,72,6,73,27,4999,4,1,93,46,32,12,1,medium,252,52,306
307,99,52,81,emotional,4,sunny,28,85,0,76,5,43,56,9329,4,0,62,55,33,15,0,medium,252,73,307
317,99,53,84,funny,2,sunny,14,100,0,59,5,43,4,2176,4,1,83,40,30,3,0,low,239,18,317
318,101,55,68,emotional,2,rainy,12,109,1,63,5,29,17,2489,4,1,63,61,30,3,1,high,236,49,318
320,100,45,80,funny,5,rainy,21,104,0,72,4,44,38,3516,5,1,78,45,27,10,0,medium,251,65,320
328,102,61,72,serious,3,cloudy,22,108,0,63,6,25,20,6568,4,0,100,48,40,6,0,low,236,47,328
333,93,52,81,emotional,4,cloudy,29,99,1,71,6,78,26,7543,6,1,31,52,29,7,1,high,238,35,333
337,94,58,65,funny,5,sunny,15,108,0,109,5,55,18,5414,3,1,80,57,31,2,1,medium,249,51,337
343,100,51,63,funny,3,cloudy,17,105,0,80,6,63,42,7773,4,1,55,37,33,6,1,medium,274,78,343
345,101,44,72,emotional,4,sunny,17,96,0,57,5,25,17,9517,5,1,54,58,33,15,1,high,230,25,345
346,98,35,84,serious,3,sunny,24,103,1,60,5,53,33,8246,6,1,59,61,31,9,1,low,229,54,346
348,97,49,65,serious,5,rainy,11,97,0,88,5,64,14,1314,4,1,69,62,29,8,0,low,255,75,348
363,103,50,70,funny,1,rainy,22,99,0,70,6,12,30,2058,5,1,46,41,31,9,1,low,219,50,363
366,98,53,68,funny,4,rainy,13,106,0,85,6,63,26,3814,5,1,71,48,35,4,1,medium,243,77,366
367,99,54,68,emotional,3,rainy,10,107,1,82,4,49,43,9270,4,1,69,55,36,4,1,high,227,75,367
372,103,54,78,funny,4,sunny,25,96,1,94,4,33,43,3134,3,1,77,40,35,6,1,low,263,32,372
376,98,64,65,emotional,1,sunny,21,96,1,74,6,62,25,5108,7,1,59,43,33,2,1,low,246,25,376
377,102,54,72,funny,4,sunny,23,102,0,79,6,80,18,4643,6,1,48,57,33,3,1,low,265,31,377
386,101,53,63,serious,4,sunny,22,103,1,87,5,44,37,9885,5,1,55,42,21,5,1,medium,227,20,386
387,103,56,74,funny,5,rainy,17,95,1,69,5,54,-10,3524,4,0,97,51,34,9,0,medium,225,29,387
388,102,46,78,emotional,1,sunny,16,99,1,45,4,34,50,3531,6,1,73,46,34,6,1,medium,210,78,388
392,101,50,77,funny,2,rainy,16,111,0,68,4,43,23,5117,6,1,60,59,36,5,0,medium,233,77,392
393,98,43,93,serious,1,cloudy,10,114,0,53,4,51,28,6915,5,1,57,49,35,3,1,high,259,27,393
395,100,42,77,funny,2,cloudy,12,87,1,79,6,50,28,733,6,0,77,43,39,20,0,low,238,38,395
398,95,40,76,funny,4,sunny,17,91,0,50,5,71,35,726,3,1,90,46,43,11,0,low,256,52,398
405,102,55,79,funny,5,sunny,21,96,0,68,6,60,15,7390,5,1,41,31,29,7,1,medium,270,63,405
418,97,44,86,funny,5,sunny,20,113,1,74,5,41,31,5135,5,1,70,51,32,3,0,low,211,24,418
421,95,41,70,funny,5,sunny,21,113,0,82,5,62,32,4786,5,1,87,51,29,2,0,medium,229,24,421
428,97,52,90,serious,2,sunny,18,108,1,58,4,31,35,4722,4,1,48,49,33,6,1,low,232,49,428
430,100,42,73,funny,2,sunny,12,101,1,87,5,48,15,188,6,1,82,44,29,11,1,low,237,56,430
434,95,52,56,emotional,2,sunny,28,106,1,67,4,41,56,8532,5,0,71,58,31,3,1,high,242,38,434
435,101,50,69,funny,5,rainy,14,98,0,77,5,42,27,2916,4,0,45,42,36,20,1,medium,240,42,435
436,100,51,60,funny,5,cloudy,17,92,1,71,5,73,37,3807,7,1,77,53,36,8,0,low,260,72,436
444,99,51,63,funny,1,sunny,21,95,1,84,4,63,27,1118,4,1,73,38,29,12,0,low,240,21,444
464,100,43,84,funny,1,sunny,15,104,1,79,4,67,5,5884,5,1,63,48,39,5,0,high,230,35,464
481,99,48,93,funny,3,sunny,13,99,1,63,4,68,38,6835,6,1,48,65,30,4,0,medium,237,48,481
483,96,49,84,serious,2,sunny,21,97,0,103,7,55,34,3937,6,1,81,52,33,12,1,low,241,27,483
486,102,47,67,emotional,3,sunny,27,101,0,95,5,44,46,6237,4,1,71,56,30,5,0,high,232,76,486
490,96,67,48,funny,1,rainy,18,96,0,102,5,45,19,1922,5,0,102,50,37,12,0,low,237,35,490
491,100,48,65,emotional,4,cloudy,17,103,1,90,4,81,30,3269,5,1,77,63,32,8,1,high,225,23,491
494,94,54,81,funny,4,cloudy,23,115,1,83,5,56,33,6861,5,0,68,42,37,8,0,low,243,29,494
497,102,58,81,serious,1,rainy,29,108,1,34,6,65,34,7167,5,1,83,56,25,1,1,low,255,19,497
504,101,47,93,serious,4,cloudy,10,101,1,84,5,49,34,8965,5,1,59,42,32,1,1,low,264,72,504
505,97,58,83,emotional,3,cloudy,29,97,0,63,6,47,24,7018,7,1,70,51,37,7,0,low,246,68,505
508,100,50,62,funny,5,rainy,24,106,1,78,7,62,51,3624,5,1,106,43,29,3,1,low,247,34,508
514,98,44,86,funny,4,rainy,18,91,1,77,7,45,25,9766,6,1,36,36,32,1,1,medium,245,45,514
515,100,64,85,funny,2,rainy,23,105,0,90,6,61,29,8647,4,1,75,51,33,11,1,low,246,49,515
523,107,49,79,funny,2,sunny,11,99,1,62,4,37,12,5322,6,1,84,51,36,3,0,low,233,52,523
532,98,56,81,funny,2,sunny,14,96,1,108,7,37,20,7078,7,0,74,64,34,1,0,medium,253,56,532
536,99,50,82,serious,1,cloudy,16,106,1,109,5,53,38,2759,5,1,74,48,29,8,0,low,240,21,536
540,100,43,69,funny,1,rainy,15,103,0,76,5,53,20,5168,6,1,108,61,43,15,0,low,243,20,540
547,98,61,85,emotional,5,sunny,18,109,1,62,4,66,19,6232,7,1,78,71,31,8,1,low,263,63,547
548,100,47,85,funny,4,sunny,22,93,1,78,5,52,15,4024,3,1,39,54,33,8,0,low,245,60,548
550,103,47,74,funny,2,cloudy,15,108,1,85,7,69,16,2664,5,1,90,49,36,7,0,low,238,34,550
552,98,66,68,funny,1,cloudy,19,98,1,85,5,72,13,9690,6,1,62,62,36,9,0,low,247,48,552
555,96,48,67,serious,4,rainy,12,105,0,39,5,44,27,4280,5,1,54,42,30,20,1,low,229,48,555
557,97,49,75,funny,2,cloudy,19,89,1,70,5,43,45,3526,5,1,93,39,29,6,1,low,254,47,557
566,98,57,73,funny,5,sunny,29,95,0,97,5,62,31,8828,5,1,97,51,36,4,1,low,242,55,566
568,103,51,71,funny,2,cloudy,17,96,1,95,7,62,17,14,5,1,90,54,38,4,1,low,261,45,568
572,97,51,81,emotional,1,rainy,12,100,0,38,5,68,7,7353,4,1,50,50,28,6,1,low,214,50,572
573,97,54,76,funny,5,cloudy,11,102,1,87,6,50,30,7117,7,1,106,68,35,20,0,low,264,24,573
577,103,60,75,emotional,4,sunny,27,99,0,46,4,53,12,5593,7,1,65,59,33,3,1,low,242,76,577
582,96,44,79,emotional,4,sunny,18,100,1,87,5,51,41,6047,6,1,36,54,30,1,0,medium,245,24,582
584,100,59,86,funny,4,sunny,12,100,0,62,3,29,39,248,5,1,69,58,39,6,0,medium,242,58,584
588,101,34,85,funny,1,rainy,15,107,1,50,6,59,39,7328,5,1,80,48,38,6,0,low,249,47,588
589,99,45,69,funny,5,rainy,18,102,1,48,5,45,27,4082,6,1,52,55,34,9,1,high,254,71,589
590,102,49,74,funny,2,rainy,21,110,1,77,4,48,9,4474,6,1,70,46,29,12,0,medium,235,18,590
591,103,44,86,funny,2,rainy,12,100,1,91,6,66,41,8660,4,0,63,57,35,8,1,low,238,68,591
596,99,38,74,emotional,1,cloudy,25,99,0,71,6,60,60,931,4,0,102,43,34,15,0,high,220,54,596
605,93,51,89,funny,3,cloudy,20,98,0,70,5,64,24,6891,5,1,72,52,23,7,1,medium,241,52,605
615,97,50,78,serious,3,rainy,11,99,1,66,6,44,21,3145,5,1,82,53,26,11,1,high,237,65,615
616,100,47,87,funny,4,sunny,16,95,1,61,5,46,48,8117,4,1,64,52,29,6,0,medium,262,52,616
617,102,39,70,funny,1,cloudy,15,98,0,69,4,42,51,7852,6,1,77,61,29,3,0,low,238,61,617
620,94,56,67,emotional,1,rainy,28,107,1,91,3,25,21,5526,4,0,81,53,30,10,1,medium,237,67,620
623,98,49,77,funny,3,rainy,26,105,1,93,3,45,25,6290,6,1,70,43,26,3,1,low,241,24,623
626,99,46,78,funny,4,sunny,12,96,1,65,5,46,44,4513,7,1,91,59,39,20,1,medium,226,40,626
627,99,48,79,funny,2,sunny,27,91,1,84,6,47,36,7127,4,1,54,54,31,7,1,medium,236,59,627
629,103,58,82,funny,3,rainy,29,96,1,63,7,58,32,7756,4,1,81,45,34,12,1,low,244,59,629
631,101,58,79,funny,1,rainy,11,106,0,75,5,41,44,4269,5,1,82,44,32,9,0,low,222,51,631
632,98,50,60,funny,1,sunny,18,105,1,96,4,45,37,4694,6,1,59,57,35,1,0,low,246,53,632
635,97,34,54,emotional,2,cloudy,19,105,0,73,5,38,11,9296,4,1,90,43,36,20,0,high,229,67,635
636,96,51,81,emotional,3,sunny,28,89,0,72,5,58,35,2793,6,1,69,52,36,8,0,low,213,65,636
637,94,49,70,funny,4,sunny,14,93,0,77,6,76,15,4053,6,1,60,58,34,2,0,low,250,73,637
640,97,38,73,funny,3,sunny,18,90,1,74,7,34,35,3920,6,0,45,41,32,15,0,low,227,36,640
641,96,49,86,funny,5,sunny,15,102,1,71,5,50,41,282,5,0,80,51,36,11,1,medium,217,38,641
643,101,54,78,serious,3,sunny,13,105,1,101,6,75,20,4411,5,1,66,48,36,6,0,medium,221,73,643
650,100,32,61,funny,4,sunny,23,96,0,42,5,40,19,6275,4,1,69,43,28,7,0,medium,230,25,650
651,102,50,89,funny,2,rainy,26,102,0,57,5,31,26,8685,4,1,93,62,30,7,1,medium,242,73,651
653,102,40,73,funny,5,rainy,15,99,1,76,4,43,50,2468,5,1,51,52,35,1,0,low,233,65,653
655,99,49,76,serious,1,rainy,10,104,1,67,4,67,35,8244,5,1,64,47,35,20,0,medium,234,57,655
663,100,43,80,emotional,2,sunny,24,108,1,64,4,64,38,3178,5,1,91,51,36,9,0,low,250,46,663
664,101,56,66,funny,4,rainy,21,104,1,82,6,61,32,7344,6,1,68,38,30,5,1,high,239,21,664
669,100,53,78,funny,3,cloudy,23,96,1,91,5,62,20,8962,5,1,44,47,28,4,0,medium,224,48,669
675,105,54,86,funny,1,rainy,28,100,1,55,5,58,33,908,4,1,79,48,27,4,0,medium,236,44,675
677,97,60,60,emotional,3,cloudy,12,105,1,107,6,28,26,1422,4,0,32,54,37,3,1,low,227,29,677
680,98,49,70,serious,2,sunny,26,104,0,80,3,46,54,928,5,1,87,44,35,15,0,medium,247,40,680
683,95,47,76,funny,2,sunny,17,107,0,66,5,42,33,6715,5,0,41,50,34,12,0,high,229,71,683
684,99,36,80,serious,5,cloudy,13,101,1,60,5,53,36,7528,4,0,88,41,34,6,0,low,258,74,684
696,99,55,73,funny,1,sunny,26,90,1,85,4,19,36,8959,5,1,66,44,33,15,1,medium,210,68,696
700,98,43,70,funny,2,cloudy,24,97,0,93,4,69,35,7471,6,1,106,44,33,9,0,low,229,65,700
702,97,59,50,funny,1,sunny,15,106,0,97,7,53,44,407,6,1,48,47,41,9,0,low,223,18,702
707,100,50,63,funny,4,rainy,15,103,0,84,3,52,42,2641,5,1,70,42,28,15,0,medium,244,57,707
708,102,40,68,funny,5,sunny,24,102,1,76,7,73,52,8696,5,1,77,58,34,3,0,medium,273,24,708
709,98,53,68,serious,1,sunny,13,97,0,90,6,51,8,2978,3,0,81,49,24,1,0,low,239,20,709
713,100,41,86,funny,1,rainy,17,88,1,63,5,43,34,5808,6,1,80,48,34,10,1,medium,229,30,713
715,99,38,79,funny,1,sunny,19,101,1,67,5,39,40,4890,4,1,97,45,25,11,0,low,236,43,715
720,99,58,78,emotional,3,sunny,11,112,1,82,5,42,44,2521,6,1,93,66,37,10,1,low,230,76,720
727,94,46,76,funny,3,sunny,29,98,1,80,6,46,39,4413,4,0,61,50,31,7,0,high,251,58,727
736,98,41,75,funny,4,cloudy,22,101,0,69,5,44,29,2966,7,0,69,47,30,8,1,low,229,68,736
738,97,57,79,emotional,5,rainy,29,105,1,82,3,41,39,1641,6,1,71,48,26,9,0,medium,239,36,738
740,99,53,75,funny,5,sunny,26,111,1,88,5,53,29,9913,4,1,42,55,40,15,0,low,243,34,740
746,99,53,70,funny,4,rainy,14,106,1,91,4,14,31,7992,4,0,71,56,34,9,0,low,253,77,746
764,100,52,76,funny,3,sunny,20,88,0,79,5,40,20,4478,5,0,39,58,31,5,0,low,239,18,764
765,97,55,73,funny,4,rainy,11,100,0,87,4,39,17,9096,5,0,54,53,30,11,0,low,254,23,765
766,101,38,78,funny,2,rainy,11,108,1,104,4,26,22,7057,5,1,70,50,30,4,0,low,233,42,766
768,101,47,80,serious,3,sunny,11,103,1,77,5,49,42,7350,6,1,68,44,32,4,0,medium,251,70,768
770,105,56,55,funny,4,sunny,11,104,0,66,6,72,32,1015,3,1,91,43,34,15,1,medium,211,23,770
772,94,39,82,funny,2,cloudy,14,96,1,85,5,63,17,8226,6,1,80,47,30,6,0,medium,244,30,772
789,96,44,65,serious,5,cloudy,11,98,0,90,4,32,37,6410,4,1,77,58,32,9,0,medium,220,64,789
790,97,44,89,emotional,1,rainy,29,93,1,82,6,58,29,2694,5,1,69,48,26,12,0,low,247,66,790
801,99,39,76,funny,3,rainy,15,97,0,76,6,49,50,6752,3,1,65,53,24,9,0,low,224,60,801
804,101,59,71,emotional,4,cloudy,18,102,0,99,4,38,44,9699,6,1,47,46,31,1,0,low,226,57,804
806,101,46,78,funny,4,rainy,25,111,1,70,5,65,37,1350,5,1,70,45,28,12,0,low,219,75,806
807,99,45,71,serious,4,sunny,12,105,1,69,6,30,35,7947,4,1,49,46,32,15,0,low,248,20,807
817,99,55,72,funny,3,sunny,21,107,1,65,5,36,48,6035,2,0,66,56,27,3,1,high,253,50,817
818,101,54,82,emotional,3,cloudy,22,97,1,80,6,66,32,6191,5,0,64,61,24,3,0,low,234,30,818
821,103,51,82,serious,4,sunny,22,92,1,104,4,22,37,4881,5,1,53,54,33,2,0,low,251,59,821
822,101,39,68,serious,5,rainy,27,89,0,59,6,49,15,8450,5,0,64,43,31,10,0,medium,251,19,822
823,95,45,66,emotional,5,sunny,16,102,1,71,4,36,14,6674,6,0,68,52,32,3,0,medium,235,41,823
833,98,57,82,emotional,5,cloudy,21,92,0,68,6,48,23,9248,4,1,63,47,34,7,0,high,217,39,833
834,100,53,82,emotional,2,sunny,29,117,1,54,6,28,31,8897,3,1,70,51,31,3,0,low,235,40,834
842,99,48,79,funny,1,sunny,16,106,0,99,6,64,40,7063,4,1,99,54,40,4,0,low,234,54,842
844,98,48,81,funny,1,sunny,17,104,1,49,3,49,23,8475,3,0,77,38,36,12,0,medium,228,18,844
848,101,42,67,emotional,5,rainy,29,99,0,80,4,58,5,7587,6,1,98,60,33,8,0,low,242,60,848
851,94,54,87,funny,1,sunny,21,97,1,76,6,29,46,8893,4,1,83,32,30,7,1,medium,220,25,851
854,102,40,69,funny,3,cloudy,25,97,0,80,6,63,24,4156,7,1,79,42,37,2,1,low,261,27,854
855,103,52,87,funny,4,rainy,29,100,1,76,4,34,36,2478,5,1,43,42,34,20,0,low,249,45,855
858,101,59,58,funny,4,sunny,23,103,1,88,5,30,36,2954,4,1,55,45,34,9,1,low,253,26,858
860,98,47,73,emotional,4,cloudy,27,106,1,85,3,66,16,4970,5,1,67,51,26,5,1,low,277,44,860
862,97,42,76,serious,3,cloudy,18,100,0,67,4,54,22,8784,4,1,53,63,38,9,1,medium,258,51,862
868,96,46,93,funny,2,cloudy,27,106,0,99,3,50,25,4870,6,1,73,56,31,4,0,medium,213,55,868
872,99,50,101,funny,3,cloudy,16,104,0,60,5,60,19,19,5,0,69,43,37,6,0,medium,235,36,872
873,100,54,81,serious,4,sunny,22,98,0,89,5,40,35,9134,5,1,54,55,36,20,1,medium,236,25,873
874,100,54,71,serious,4,rainy,26,101,0,67,5,48,35,6793,4,1,56,35,34,7,0,low,258,60,874
875,97,48,58,emotional,4,sunny,15,102,1,76,6,65,51,5939,6,1,78,48,30,4,0,medium,261,28,875
881,97,44,83,emotional,1,cloudy,27,102,1,62,5,45,41,5927,6,1,81,45,34,4,1,medium,231,59,881
883,103,52,72,emotional,1,cloudy,10,115,1,79,5,49,28,3930,5,0,56,59,27,12,0,low,261,23,883
884,95,47,105,funny,2,rainy,14,107,0,55,4,35,16,5119,6,0,43,45,35,6,0,medium,274,26,884
887,100,51,73,funny,4,rainy,11,107,0,75,5,33,31,7084,4,1,48,56,34,9,0,low,233,57,887
892,98,47,75,emotional,2,sunny,28,93,0,73,7,49,18,8348,5,1,68,58,32,5,1,low,267,55,892
898,96,50,93,funny,3,rainy,24,105,0,65,4,54,28,8134,4,0,81,63,34,11,0,low,223,19,898
899,95,50,73,funny,4,rainy,12,113,1,61,5,51,40,6011,6,1,49,62,34,2,1,low,228,28,899
903,100,37,77,funny,5,rainy,18,100,1,90,5,67,44,3596,4,1,44,51,32,9,1,low,206,56,903
905,101,49,73,funny,2,cloudy,19,103,0,89,8,24,36,3714,5,1,57,51,36,7,1,low,237,20,905
908,98,53,68,emotional,4,rainy,13,101,1,103,6,42,42,9814,4,1,70,61,30,3,0,low,247,39,908
912,98,54,69,funny,4,cloudy,16,94,1,67,7,44,34,1084,5,1,100,54,34,3,0,medium,239,77,912
914,96,37,73,emotional,1,rainy,12,115,0,96,5,59,53,165,6,1,51,52,40,1,0,low,253,22,914
919,102,50,79,serious,3,cloudy,27,96,0,85,4,57,33,5755,6,1,64,50,32,8,1,medium,271,40,919
920,103,45,81,funny,5,rainy,29,96,0,56,5,54,25,3877,5,1,52,50,38,10,1,medium,224,56,920
922,99,63,88,emotional,5,rainy,16,108,0,83,6,38,18,1695,4,1,63,58,34,10,0,low,256,43,922
928,101,58,78,serious,5,cloudy,28,95,1,58,5,17,47,5160,5,1,60,48,34,6,1,high,230,67,928
938,98,60,89,emotional,2,cloudy,10,112,1,69,6,50,54,9244,3,1,70,46,35,9,0,low,258,38,938
949,94,62,75,emotional,5,sunny,10,96,1,87,5,52,44,4408,6,0,67,54,37,2,0,low,257,34,949
954,100,63,103,funny,5,sunny,15,104,1,74,6,45,26,2833,5,1,59,63,28,2,1,medium,233,50,954
959,100,39,77,funny,1,cloudy,14,98,1,96,5,41,33,4217,6,1,73,57,36,9,0,low,245,73,959
